filename,width,height,class,xmin,ymin,xmax,ymax
l_left0283.jpg,1368,1096,Red,509,372,565,516
r_left0608.jpg,1368,1096,Green,399,363,464,515
l_left0211.jpg,1368,1096,Yellow,635,409,672,495
l_left0331.jpg,1368,1096,Green,253,356,325,531
l_left0082.jpg,1368,1096,Yellow,573,385,632,577
l_left0024.jpg,1368,1096,Green,646,413,669,533
l_left0038.jpg,1368,1096,Green,641,411,660,533
l_left0032.jpg,1368,1096,Green,639,404,682,563
r_left0377.jpg,1368,1096,Green,349,359,413,516
r_left0379.jpg,1368,1096,Green,300,357,367,524
l_left0122.jpg,1368,1096,Red,54,286,188,786
r_left0343.jpg,1368,1096,Red,795,406,823,476
l_left0288.jpg,1368,1096,Green,377,358,438,530
l_left0175.jpg,1368,1096,Green,556,356,638,635
l_left0077.jpg,1368,1096,Yellow,580,386,637,556
l_left0057.jpg,1368,1096,Yellow,630,406,660,544
l_left0027.jpg,1368,1096,Green,643,401,685,538
l_left0067.jpg,1368,1096,Yellow,600,393,650,549
l_left0169.jpg,1368,1096,Green,513,358,597,665
l_left0094.jpg,1368,1096,Red,510,360,583,631
r_left0597.jpg,1368,1096,Green,627,384,673,494
l_left0287.jpg,1368,1096,Red,400,359,461,521
r_left0327.jpg,1368,1096,Red,1284,416,1311,478
l_left0194.jpg,1368,1096,Green,609,386,659,563
l_left0286.jpg,1368,1096,Red,415,358,474,522
l_left0246.jpg,1368,1096,Red,638,407,671,495
l_left0243.jpg,1368,1096,Red,637,407,672,495
l_left0199.jpg,1368,1096,Green,606,390,674,597
r_left0332.jpg,1368,1096,Red,1070,407,1093,466
l_left0176.jpg,1368,1096,Green,576,356,652,677
l_left0066.jpg,1368,1096,Yellow,605,401,659,551
l_left0291.jpg,1368,1096,Green,336,357,403,537
l_left0086.jpg,1368,1096,Yellow,561,383,614,567
r_left0359.jpg,1368,1096,Green,666,398,705,494
l_left0075.jpg,1368,1096,Yellow,584,388,644,565
l_left0022.jpg,1368,1096,Green,646,413,673,551
l_left0209.jpg,1368,1096,Yellow,634,409,670,497
r_left0383.jpg,1368,1096,Green,157,345,239,539
l_left0069.jpg,1368,1096,Yellow,598,399,650,565
l_left0248.jpg,1368,1096,Red,639,409,670,496
r_left0363.jpg,1368,1096,Green,639,392,678,491
r_left0340.jpg,1368,1096,Red,874,407,901,472
l_left0104.jpg,1368,1096,Red,442,356,533,660
l_left0274.jpg,1368,1096,Red,567,375,611,494
r_left0202.jpg,1368,1096,Red,777,404,805,480
r_left0203.jpg,1368,1096,Red,767,400,795,476
r_left0368.jpg,1368,1096,Green,599,382,642,493
l_left0174.jpg,1368,1096,Green,545,343,626,651
l_left0097.jpg,1368,1096,Red,486,358,560,645
l_left0302.jpg,1368,1096,Green,254,350,326,539
l_left0206.jpg,1368,1096,Yellow,630,404,666,494
l_left0316.jpg,1368,1096,Green,251,352,327,537
l_left0073.jpg,1368,1096,Yellow,594,401,643,556
r_left0609.jpg,1368,1096,Green,373,362,438,514
r_left0330.jpg,1368,1096,Red,1155,410,1178,469
l_left0198.jpg,1368,1096,Green,609,385,672,592
l_left0028.jpg,1368,1096,Green,643,415,677,561
r_left0588.jpg,1368,1096,Green,769,397,805,486
l_left0117.jpg,1368,1096,Red,293,326,386,724
l_left0250.jpg,1368,1096,Red,637,407,671,494
l_left0162.jpg,1368,1096,Green,370,335,459,701
l_left0107.jpg,1368,1096,Red,409,351,495,665
r_left0386.jpg,1368,1096,Green,50,331,143,547
l_left0183.jpg,1368,1096,Green,570,368,679,631
l_left0281.jpg,1368,1096,Red,529,378,578,516
l_left0158.jpg,1368,1096,Green,159,283,272,752
l_left0284.jpg,1368,1096,Red,478,368,532,519
l_left0328.jpg,1368,1096,Green,251,354,324,536
r_left0200.jpg,1368,1096,Red,836,408,865,477
l_left0111.jpg,1368,1096,Red,368,338,456,685
r_left0197.jpg,1368,1096,Red,931,409,957,466
l_left0269.jpg,1368,1096,Red,593,394,630,501
l_left0261.jpg,1368,1096,Red,627,406,661,497
r_left0225.jpg,1368,1096,Green,384,346,459,536
l_left0309.jpg,1368,1096,Green,253,351,324,540
r_left0193.jpg,1368,1096,Red,1325,413,1352,471
l_left0257.jpg,1368,1096,Red,630,404,668,495
r_left0360.jpg,1368,1096,Green,656,396,695,495
l_left0337.jpg,1368,1096,Yellow,252,351,325,532
l_left0290.jpg,1368,1096,Green,353,357,420,528
l_left0292.jpg,1368,1096,Green,316,355,383,530
l_left0210.jpg,1368,1096,Yellow,632,409,672,498
l_left0177.jpg,1368,1096,Green,577,360,627,635
l_left0242.jpg,1368,1096,Red,636,408,670,494
r_left0192.jpg,1368,1096,Red,1360,413,1368,473
r_left0374.jpg,1368,1096,Green,414,362,476,509
r_left0375.jpg,1368,1096,Green,390,362,452,509
l_left0268.jpg,1368,1096,Red,596,395,635,500
r_left0604.jpg,1368,1096,Green,498,373,551,508
l_left0315.jpg,1368,1096,Green,250,350,327,539
r_left0596.jpg,1368,1096,Green,660,391,702,495
r_left0329.jpg,1368,1096,Red,1217,414,1240,473
r_left0355.jpg,1368,1096,Green,703,397,739,486
l_left0114.jpg,1368,1096,Red,343,335,422,695
r_left0606.jpg,1368,1096,Green,452,372,509,508
l_left0047.jpg,1368,1096,Green,634,404,668,535
l_left0203.jpg,1368,1096,Yellow,627,402,664,495
